// 1000 
 @00000000 000003E8
// -0.8891874 
 @00000276 bf63a1c9
// 0.1839225 
 @00000277 3e3c562f
// -0.9961623 
 @00000278 bf7f047e
// -0.4035818 
 @00000279 becea246
// 0.6219321 
 @0000027A 3f1f36f1
// 0.5450967 
 @0000027B 3f0b8b75
// -0.3962770 
 @0000027C becae4d1
// 0.1026937 
 @0000027D 3dd2510f
// -0.8418511 
 @0000027E bf57838d
// 0.5051990 
 @0000027F 3f0154b9
// -0.3862809 
 @00000280 bec5c69d
// 0.6765689 
 @00000281 3f2d339f
// 0.3797625 
 @00000282 3ec2703a
// -0.6438899 
 @00000283 bf24d5f8
// -0.4504479 
 @00000284 bee6a11a
// -0.3154430 
 @00000285 bea181bf
// 0.5554209 
 @00000286 3f0e3010
// 0.3317614 
 @00000287 3ea9dca2
// 0.1319535 
 @00000288 3e071ed3
// -0.3805836 
 @00000289 bec2dbd9
// -0.1738490 
 @0000028A be320577
// 0.6152940 
 @0000028B 3f1d83e8
// 0.0619125 
 @0000028C 3d7d97fa
// 0.3298188 
 @0000028D 3ea8de04
// 0.6263654 
 @0000028E 3f20597c
// 0.8813910 
 @0000028F 3f61a2d7
// 0.5409870 
 @00000290 3f0a7e20
// -0.0320973 
 @00000291 bd037874
// 0.4912670 
 @00000292 3efb8759
// 0.8110384 
 @00000293 3f4fa037
// 0.6030652 
 @00000294 3f1a627b
// 0.0190816 
 @00000295 3c9c510f
// -0.1384315 
 @00000296 be0dc0fa
// 0.6995941 
 @00000297 3f331899
// 0.1580535 
 @00000298 3e21d8c7
// 0.0063149 
 @00000299 3bceecef
// 0.3545195 
 @0000029A 3eb58396
// 0.5112229 
 @0000029B 3f02df81
// -0.8983261 
 @0000029C bf65f8b3
// -0.7808912 
 @0000029D bf47e87d
// -0.2125890 
 @0000029E be59b0f0
// 0.3787125 
 @0000029F 3ec1e69a
// -0.6606908 
 @000002A0 bf292308
// -0.0368545 
 @000002A1 bd16f4c0
// -0.2603538 
 @000002A2 be854d19
// 0.3289960 
 @000002A3 3ea8722a
// 0.2073840 
 @000002A4 3e545c76
// 0.1572343 
 @000002A5 3e210205
// 0.0000317 
 @000002A6 3804e197
// 0.9703795 
 @000002A7 3f786acb
// 0.6509446 
 @000002A8 3f26a44e
// -0.8988943 
 @000002A9 bf661df0
// -0.7207631 
 @000002AA bf3883ee
// 0.5992143 
 @000002AB 3f19661b
// 0.1359117 
 @000002AC 3e0b2c73
// -0.5283357 
 @000002AD bf074102
// 0.7431187 
 @000002AE 3f3e3d07
// 0.4255273 
 @000002AF 3ed9deb7
// -0.9584578 
 @000002B0 bf755d7d
// -0.2691050 
 @000002B1 be89c823
// 0.6064734 
 @000002B2 3f1b41d7
// -0.6953989 
 @000002B3 bf3205a9
// -0.0011960 
 @000002B4 ba9cc40e
// -0.0813704 
 @000002B5 bda6a582
// 0.9157125 
 @000002B6 3f6a6c23
// 0.2933170 
 @000002B7 3e962da7
// 0.8962799 
 @000002B8 3f65729a
// 0.7151522 
 @000002B9 3f371437
// -0.8986118 
 @000002BA bf660b6c
// -0.3129169 
 @000002BB bea036a6
// 0.1444520 
 @000002BC 3e13eb37
// -0.8308719 
 @000002BD bf54b405
// -0.6736878 
 @000002BE bf2c76ce
// 0.9408039 
 @000002BF 3f70d887
// 0.3363216 
 @000002C0 3eac3258
// 0.4882318 
 @000002C1 3ef9f986
// -0.3552320 
 @000002C2 beb5e0f7
// -0.2892428 
 @000002C3 be9417a1
// -0.7275246 
 @000002C4 bf3a3f0d
// -0.3949261 
 @000002C5 beca33c0
// 0.5918803 
 @000002C6 3f178577
// 0.2428044 
 @000002C7 3e78a1ba
// -0.0677555 
 @000002C8 bd8ac36a
// -0.4403145 
 @000002C9 bee170e7
// -0.1622165 
 @000002CA be261c15
// -0.0951574 
 @000002CB bdc2e1e5
// 0.1328811 
 @000002CC 3e0811f9
// 0.1618786 
 @000002CD 3e25c37f
// 0.8550282 
 @000002CE 3f5ae320
// -0.4375813 
 @000002CF bee00aa8
// -0.5005799 
 @000002D0 bf002601
// -0.5859180 
 @000002D1 bf15feb9
// 0.7940879 
 @000002D2 3f4b4958
// -0.3691001 
 @000002D3 bebcfab0
// -0.3916680 
 @000002D4 bec888b4
// -0.1936285 
 @000002D5 be46468c
// 0.6394277 
 @000002D6 3f23b188
// 0.8006360 
 @000002D7 3f4cf67b
// -0.2923874 
 @000002D8 be95b3cd
// -0.0514705 
 @000002D9 bd52d2be
// 0.8620033 
 @000002DA 3f5cac3f
// -0.6775613 
 @000002DB bf2d74a9
// 0.5617041 
 @000002DC 3f0fcbd7
// 0.9225893 
 @000002DD 3f6c2ed0
// -0.0364097 
 @000002DE bd15224b
// 0.7533049 
 @000002DF 3f40d897
// -0.7866057 
 @000002E0 bf495efe
// 0.7010481 
 @000002E1 3f3377e4
// 0.7817083 
 @000002E2 3f481e09
// -0.9173844 
 @000002E3 bf6ad9b5
// 0.0056311 
 @000002E4 3bb88573
// -0.3628771 
 @000002E5 beb9cb06
// -0.5991849 
 @000002E6 bf19642f
// -0.2028937 
 @000002E7 be4fc35f
// -0.1190678 
 @000002E8 bdf3d9d6
// -0.0123211 
 @000002E9 bc49de51
// -0.5303866 
 @000002EA bf07c76a
// 0.0378553 
 @000002EB 3d1b0e1d
// -0.7830502 
 @000002EC bf4875fb
// 0.5728010 
 @000002ED 3f12a316
// 0.3755894 
 @000002EE 3ec04d42
// 0.9342076 
 @000002EF 3f6f283a
// 0.6376705 
 @000002F0 3f233e5f
// -0.4455262 
 @000002F1 bee41c03
// -0.7618963 
 @000002F2 bf430ba3
// -0.4291898 
 @000002F3 bedbbec4
// -0.4512579 
 @000002F4 bee70b45
// 0.5113223 
 @000002F5 3f02e604
// 0.4630196 
 @000002F6 3eed10e8
// 0.5121915 
 @000002F7 3f031efc
// 0.6516520 
 @000002F8 3f26d2aa
// 0.4571828 
 @000002F9 3eea13de
// -0.1284907 
 @000002FA be039310
// -0.5143124 
 @000002FB bf03a9fb
// 0.6211689 
 @000002FC 3f1f04ed
// 0.3110768 
 @000002FD 3e9f4574
// -0.6714225 
 @000002FE bf2be258
// -0.3815075 
 @000002FF bec354f2
// 0.1008340 
 @00000300 3dce820f
// -0.2093740 
 @00000301 be566622
// -0.0249599 
 @00000302 bccc78b6
// 0.6607409 
 @00000303 3f292650
// 0.5034164 
 @00000304 3f00dfe5
// 0.8906907 
 @00000305 3f64044e
// -0.1939854 
 @00000306 be46a41a
// 0.9842074 
 @00000307 3f7bf504
// 0.2470611 
 @00000308 3e7cfd97
// -0.9869726 
 @00000309 bf7caa3d
// -0.9339998 
 @0000030A bf6f1a9d
// -0.4180129 
 @0000030B bed605c8
// 0.8172178 
 @0000030C 3f513530
// 0.2078155 
 @0000030D 3e54cd93
// -0.9488887 
 @0000030E bf72ea5e
// 0.9652489 
 @0000030F 3f771a8e
// 0.9655708 
 @00000310 3f772fa6
// 0.3804988 
 @00000311 3ec2d0bd
// 0.7845731 
 @00000312 3f48d9c8
// -0.2444423 
 @00000313 be7a4f17
// -0.1162297 
 @00000314 bdee09d3
// 0.1827122 
 @00000315 3e3b18e8
// 0.2887564 
 @00000316 3e93d7e0
// 0.8020451 
 @00000317 3f4d52d4
// -0.4002197 
 @00000318 becce998
// 0.6637290 
 @00000319 3f29ea24
// 0.9048608 
 @0000031A 3f67a4f5
// -0.7373088 
 @0000031B bf3cc045
// 0.1365454 
 @0000031C 3e0bd28c
// -0.8779916 
 @0000031D bf60c40e
// 0.7984617 
 @0000031E 3f4c67fd
// 0.3135054 
 @0000031F 3ea083c7
// -0.7953583 
 @00000320 bf4b9c9a
// 0.5464855 
 @00000321 3f0be67a
// 0.8916523 
 @00000322 3f644353
// -0.3200781 
 @00000323 bea3e148
// -0.4218266 
 @00000324 bed7f9a8
// -0.3174848 
 @00000325 bea28d5e
// 0.4218376 
 @00000326 3ed7fb1a
// 0.1720127 
 @00000327 3e302419
// 0.8573663 
 @00000328 3f5b7c5c
// 0.3823051 
 @00000329 3ec3bd80
// 0.1897832 
 @0000032A 3e425688
// 0.8357095 
 @0000032B 3f55f10e
// 0.7061114 
 @0000032C 3f34c3b7
// 0.0259554 
 @0000032D 3cd4a06e
// 0.0628073 
 @0000032E 3d80a11b
// 0.6884182 
 @0000032F 3f303c2d
// -0.5854634 
 @00000330 bf15e0ee
// -0.7500232 
 @00000331 bf400186
// -0.5009453 
 @00000332 bf003df3
// 0.1167288 
 @00000333 3def0f80
// -0.7537093 
 @00000334 bf40f317
// 0.7735900 
 @00000335 3f4609fe
// -0.1209920 
 @00000336 bdf7caa4
// -0.4475051 
 @00000337 bee51f62
// -0.2611668 
 @00000338 be85b7a6
// 0.0994251 
 @00000339 3dcb9f62
// -0.9621305 
 @0000033A bf764e30
// -0.0019373 
 @0000033B bafded30
// -0.1770409 
 @0000033C be354a38
// 0.5113758 
 @0000033D 3f02e986
// -0.0366671 
 @0000033E bd163041
// -0.6290381 
 @0000033F bf2108a4
// 0.2015534 
 @00000340 3e4e6403
// -0.9516562 
 @00000341 bf739fbd
// -0.1756332 
 @00000342 be33d931
// 0.5435368 
 @00000343 3f0b253a
// -0.2106044 
 @00000344 be57a8ad
// -0.2999285 
 @00000345 be99903c
// -0.6677462 
 @00000346 bf2af16a
// -0.5868631 
 @00000347 bf163ca9
// -0.7271032 
 @00000348 bf3a236f
// 0.9540260 
 @00000349 3f743b0d
// 0.0212553 
 @0000034A 3cae1f87
// -0.9061683 
 @0000034B bf67faa5
// -0.3518796 
 @0000034C beb4298f
// -0.8580594 
 @0000034D bf5ba9c8
// 0.1084492 
 @0000034E 3dde1a9c
// 0.7728169 
 @0000034F 3f45d754
// 0.1305769 
 @00000350 3e05b5f4
// 0.8141000 
 @00000351 3f5068dc
// -0.5322068 
 @00000352 bf083eb5
// -0.7205171 
 @00000353 bf3873cf
// -0.0732419 
 @00000354 bd95ffdf
// 0.5926206 
 @00000355 3f17b5fb
// 0.3178466 
 @00000356 3ea2bccb
// -0.1575099 
 @00000357 be214a45
// 0.0585746 
 @00000358 3d6febef
// 0.4615754 
 @00000359 3eec539b
// 0.1156167 
 @0000035A 3decc874
// -0.2681831 
 @0000035B be894f4d
// 0.4856518 
 @0000035C 3ef8a759
// 0.2657256 
 @0000035D 3e880d31
// -0.8686912 
 @0000035E bf5e628c
// -0.6211874 
 @0000035F bf1f0624
// 0.8022914 
 @00000360 3f4d62f8
// 0.8483872 
 @00000361 3f592fe7
// 0.5109280 
 @00000362 3f02cc2e
// -0.3698451 
 @00000363 bebd5c57
// 0.3917994 
 @00000364 3ec899f0
// 0.4669876 
 @00000365 3eef18ff
// -0.5384055 
 @00000366 bf09d4f2
// -0.0137455 
 @00000367 bc6134b4
// -0.2130518 
 @00000368 be5a2a40
// -0.5688578 
 @00000369 bf11a0ab
// -0.8970541 
 @0000036A bf65a557
// -0.4602033 
 @0000036B beeb9fc5
// -0.9059112 
 @0000036C bf67e9cc
// -0.1136632 
 @0000036D bde8c83b
// 0.8016428 
 @0000036E 3f4d3876
// 0.6903318 
 @0000036F 3f30b995
// -0.2025018 
 @00000370 be4f5c9f
// -0.0537197 
 @00000371 bd5c0926
// -0.2920353 
 @00000372 be9585a8
// -0.5505931 
 @00000373 bf0cf3ab
// -0.9484881 
 @00000374 bf72d01d
// 0.3771413 
 @00000375 3ec118a9
// -0.8194325 
 @00000376 bf51c654
// 0.9441352 
 @00000377 3f71b2d8
// -0.6085728 
 @00000378 bf1bcb6e
// 0.6361133 
 @00000379 3f22d852
// 0.3459051 
 @0000037A 3eb11a78
// -0.4726765 
 @0000037B bef202a6
// 0.4801753 
 @0000037C 3ef5d989
// -0.7278483 
 @0000037D bf3a5444
// -0.0571603 
 @0000037E bd6a20f3
// -0.5834106 
 @0000037F bf155a65
// 0.7366607 
 @00000380 3f3c95cc
// 0.9700777 
 @00000381 3f785703
// 0.1964542 
 @00000382 3e492b47
// -0.3172765 
 @00000383 bea27212
// -0.1900260 
 @00000384 be42962e
// -0.0851680 
 @00000385 bdae6c8c
// 0.2246061 
 @00000386 3e65ff26
// 0.6192794 
 @00000387 3f1e8918
// 0.8541942 
 @00000388 3f5aac79
// 0.3276438 
 @00000389 3ea7c0ed
// -0.7989348 
 @0000038A bf4c86fd
// 0.8650718 
 @0000038B 3f5d7559
// 0.7399151 
 @0000038C 3f3d6b13
// -0.5375325 
 @0000038D bf099bbb
// 0.3052027 
 @0000038E 3e9c4386
// -0.5483508 
 @0000038F bf0c60b8
// 0.4685267 
 @00000390 3eefe2ba
// 0.8010120 
 @00000391 3f4d0f20
// -0.4519275 
 @00000392 bee7630c
// 0.8221004 
 @00000393 3f52752c
// -0.6495362 
 @00000394 bf264801
// 0.2785381 
 @00000395 3e8e9c8b
// 0.7254984 
 @00000396 3f39ba43
// -0.1771995 
 @00000397 be3573ca
// -0.8250081 
 @00000398 bf5333bb
// -0.9124286 
 @00000399 bf6994eb
// -0.1547355 
 @0000039A be1e72fd
// 0.3004988 
 @0000039B 3e99dafc
// 0.7046474 
 @0000039C 3f3463c6
// -0.0139757 
 @0000039D bc64fa57
// -0.8935644 
 @0000039E bf64c0a3
// -0.2943391 
 @0000039F be96b39c
// 0.9233768 
 @000003A0 3f6c626c
// -0.1710223 
 @000003A1 be2f2079
// -0.2375626 
 @000003A2 be734399
// 0.8920688 
 @000003A3 3f645e9f
// 0.5291604 
 @000003A4 3f07770e
// -0.3468883 
 @000003A5 beb19b57
// -0.1022302 
 @000003A6 bdd15e0b
// 0.4140695 
 @000003A7 3ed400ea
// 0.0585114 
 @000003A8 3d6fa9b1
// 0.4408647 
 @000003A9 3ee1b904
// -0.0927176 
 @000003AA bdbde2b6
// -0.1352220 
 @000003AB be0a77a1
// -0.4282528 
 @000003AC bedb43f4
// 0.5883791 
 @000003AD 3f16a003
// -0.7378015 
 @000003AE bf3ce08f
// 0.4407339 
 @000003AF 3ee1a7de
// 0.0020860 
 @000003B0 3b08b4d6
// -0.2904454 
 @000003B1 be94b544
// -0.1267631 
 @000003B2 be01ce31
// 0.4820129 
 @000003B3 3ef6ca66
// -0.2128688 
 @000003B4 be59fa44
// -0.0820728 
 @000003B5 bda815c7
// 0.1446972 
 @000003B6 3e142b7e
// -0.1625622 
 @000003B7 be2676b5
// -0.9812739 
 @000003B8 bf7b34c4
// 0.7261144 
 @000003B9 3f39e2a2
// 0.3113206 
 @000003BA 3e9f656a
// 0.6952329 
 @000003BB 3f31fac9
// 0.2254887 
 @000003BC 3e66e683
// -0.0991182 
 @000003BD bdcafe81
// -0.3488828 
 @000003BE beb2a0c3
// -0.4854682 
 @000003BF bef88f4b
// 0.8368817 
 @000003C0 3f563de1
// 0.1587876 
 @000003C1 3e22993a
// 0.3682835 
 @000003C2 3ebc8fa7
// -0.6067433 
 @000003C3 bf1b5388
// 0.9621229 
 @000003C4 3f764daf
// 0.1806382 
 @000003C5 3e38f938
// -0.6196521 
 @000003C6 bf1ea185
// -0.3129157 
 @000003C7 bea0367c
// -0.7542492 
 @000003C8 bf41167a
// -0.9385555 
 @000003C9 bf70452c
// -0.0589608 
 @000003CA bd7180d9
// 0.9531920 
 @000003CB 3f740464
// 0.4691039 
 @000003CC 3ef02e63
// 0.1300795 
 @000003CD 3e05338e
// -0.2964951 
 @000003CE be97ce33
// -0.9498129 
 @000003CF bf7326f1
// 0.8023576 
 @000003D0 3f4d674f
// 0.7052627 
 @000003D1 3f348c19
// -0.0718872 
 @000003D2 bd93399e
// 0.8415380 
 @000003D3 3f576f08
// 0.9306031 
 @000003D4 3f6e3c01
// -0.1135883 
 @000003D5 bde8a0f5
// -0.0875034 
 @000003D6 bdb334fa
// -0.1849835 
 @000003D7 be3d6c50
// -0.0242928 
 @000003D8 bcc70197
// 0.2782195 
 @000003D9 3e8e72ca
// -0.7442088 
 @000003DA bf3e8478
// 0.6321107 
 @000003DB 3f21d201
// -0.1112093 
 @000003DC bde3c1ae
// 0.5909963 
 @000003DD 3f174b88
// -0.0925921 
 @000003DE bdbda0f1
// 0.6455761 
 @000003DF 3f25447a
// -0.5145814 
 @000003E0 bf03bb9c
// 0.9521069 
 @000003E1 3f73bd47
// -0.9955965 
 @000003E2 bf7edf69
// -0.9406468 
 @000003E3 bf70ce3b
// -0.1909892 
 @000003E4 be4392af
// -0.9387697 
 @000003E5 bf705336
// 0.8526115 
 @000003E6 3f5a44bf
// -0.3663378 
 @000003E7 bebb90a1
// -0.1629525 
 @000003E8 be26dd04
